id,penalty,l1_ratio,alpha,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale
42,elasticnet,0.570160205,0.01,690,254,-1,832,160,6,5,10,0.095060019,40.05231104
43,l2,0.155200046,0.01,767,392,16,1583,1964,10,4,12,0.006644707,38.59373196
44,l2,0.571541427,0.01,430,653,4,849,1363,4,3,7,0.003990204,64.15018745
45,l1,0.899707285,0.001,329,948,1,564,1423,2,3,8,0.054700953,56.46672404
46,elasticnet,0.472201188,0.001,901,686,8,154,1911,7,5,8,0.097440264,19.0187337
47,l2,0.712819915,0.01,117,436,16,1304,1573,10,2,11,0.087050938,77.61666959
48,l2,0.430259472,0.001,717,882,1,1036,948,9,4,11,0.005828424,30.15648864
49,l2,0.534650211,0.001,511,848,8,684,1301,6,3,9,0.017374696,72.20194364
50,none,0.737419492,0.0001,153,4,16,1696,276,6,2,7,0.089909032,33.02119885
51,l1,0.767246322,0.001,824,782,4,963,1413,10,3,11,0.040634053,98.79827008
52,none,0.722900978,0.01,194,211,16,587,550,4,4,7,0.065673511,69.32807944
53,elasticnet,0.240685025,0.0001,473,816,4,429,1571,10,2,7,0.064500807,66.90932341
54,none,0.40630529,0.001,563,972,1,1848,1774,6,5,8,0.070704764,11.71978198
55,none,0.815618118,0.001,296,249,16,504,1502,2,2,9,0.03019015,25.88552744
56,elasticnet,0.514203806,0.01,113,670,16,1993,478,6,2,6,0.092405424,14.71427193
57,l2,0.435885131,0.001,811,111,8,831,555,9,3,7,0.046827998,51.59907934
58,l1,0.530626943,0.001,468,356,16,221,1150,2,5,6,0.000607842,36.17526307
59,elasticnet,0.142281525,0.0001,695,180,-1,389,294,9,2,10,0.08732896,17.25330851
60,l2,0.739519425,0.0001,229,308,2,1565,1442,3,2,8,0.070419911,17.89657656
61,elasticnet,0.682618893,0.01,278,251,4,1336,1009,8,2,7,0.06740204,25.14765652
62,l2,0.655618951,0.001,444,59,16,1797,398,2,4,10,0.098509844,65.58018254
63,elasticnet,0.580636908,0.01,291,615,-1,1920,1798,8,3,7,0.048037655,25.69772817
64,elasticnet,0.706036573,0.001,286,319,4,1986,676,3,5,6,0.033780817,81.2632905
65,l1,0.517785822,0.0001,434,710,16,1699,1993,8,5,12,0.090655467,14.63538241
66,elasticnet,0.182364051,0.01,234,753,2,392,368,9,2,8,0.082194517,67.09306448
67,none,0.505561887,0.01,788,98,16,1246,154,9,3,8,0.039271802,86.79298849
68,elasticnet,0.478693042,0.01,768,642,4,1250,1279,4,5,8,0.067649604,37.31952572
69,l2,0.373624967,0.0001,211,522,1,1979,260,6,2,6,0.088965478,63.17376088
70,none,0.660444227,0.001,104,727,16,1111,1535,3,3,9,0.029430887,53.87235078
71,l2,0.740822197,0.0001,359,841,2,1021,902,3,5,10,0.081758939,79.58158468
72,l1,0.297281455,0.0001,566,928,2,1609,901,4,2,9,0.058142055,78.50874817
73,l2,0.193579934,0.001,554,328,4,711,516,2,5,7,0.04364726,58.3108179
74,l1,0.367282916,0.001,182,809,4,1930,1526,6,3,7,0.052746287,80.03584494
75,l2,0.171261739,0.001,981,495,1,1069,1382,3,3,10,0.079694233,89.07501523
76,none,0.20996315,0.01,768,56,-1,820,1501,5,4,11,0.069969543,21.09599014
77,l2,0.677357181,0.0001,775,370,2,772,1446,7,3,10,0.011654102,37.42821012
78,elasticnet,0.342989645,0.0001,207,122,4,502,1737,9,3,11,0.092600413,66.12931468
79,l2,0.372088758,0.0001,171,463,1,1538,1004,4,3,7,0.04655718,55.91005772
80,elasticnet,0.665247774,0.001,485,103,-1,1688,1242,8,4,8,0.038335442,4.584513044
81,none,0.1092342,0.0001,721,754,4,1609,1617,6,4,7,0.058821163,22.89504955
82,l2,0.736432227,0.001,802,862,4,1767,1442,7,4,11,0.038373392,8.536702424
83,l1,0.605112812,0.01,297,7,8,758,500,6,3,7,0.055261621,22.86398454
84,l1,0.126653817,0.01,478,850,2,253,377,8,4,12,0.054528184,88.1702023
85,none,0.838096253,0.0001,461,594,4,1984,1387,7,2,7,0.031861984,81.31807103
86,l1,0.465489618,0.0001,377,933,8,1210,1858,5,4,7,0.076431167,81.73120224
87,none,0.658324427,0.001,952,471,8,163,1013,8,5,11,0.048384761,65.40479916
88,elasticnet,0.141647491,0.01,537,227,2,1234,311,7,2,7,0.047256557,34.1497133
89,none,0.197849991,0.01,289,444,2,991,478,10,2,8,0.099069547,70.79911672
90,elasticnet,0.750410723,0.0001,414,177,4,527,872,8,4,8,0.098611981,75.5135933
91,l2,0.394079163,0.0001,249,959,1,1297,349,6,2,8,0.013768546,62.58242099
92,none,0.562092762,0.01,818,134,8,1096,1180,4,5,11,0.087429185,87.44117564
93,l1,0.177963228,0.0001,927,864,4,1203,1267,5,3,6,0.010380224,72.66836431
94,l2,0.42532511,0.0001,607,137,1,850,1474,8,4,10,0.094834416,71.2442622
95,none,0.443809373,0.0001,567,519,2,1650,1028,5,5,8,0.035500011,27.59747129
96,l1,0.441950141,0.001,613,19,1,1493,946,10,4,12,0.009611204,64.48038037
97,l2,0.687174472,0.0001,298,780,-1,408,1177,5,3,6,0.044531227,50.28956837
98,none,0.631403097,0.0001,800,150,4,227,1035,10,3,8,0.003045354,68.05728551
99,l2,0.641818159,0.01,269,432,1,116,739,4,5,10,0.099525118,36.02745715
